MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.2788292052458887,-0.28918659906362587,-0.892783784432016,-0.4434501738223852,0.07189897738568855,1.414780208110922,0.20044872645657572,0.2793656871130206,0.477
-0.7659847211742515,0.10810379382454083,-0.21294146639877917,1.6848039612418078,0.29788552769318083,-0.31810733123597135,-0.23028291752897462,0.05475686446248583,0.458
-0.19359694739802558,1.8561815225324745,-1.065352469498031,1.5901354027844201,-0.03521603489878755,-2.227257237381552,1.0150933574727214,-1.4326526722010953,5.00001
1.1682974447813899,-0.9248512276846926,0.6892421549266635,-0.4693322374453661,0.4807648169593595,0.7882762408570708,-0.6329233673415533,0.4241135950433721,2.186
-0.04585478277134174,0.4259361081350742,0.15106642284195823,-0.37193291314959875,-0.3578673523898314,-0.6019192502940433,0.46263320540429925,-1.1780960065304873,2.78
0.5512069580658531,-1.3221416205728593,-0.04273734667293679,-1.030120655018454,1.3886298601021752,-0.07621123121343304,-0.7265606812514567,0.978148690914705,1.587
0.7739362646406661,0.5848522652903408,0.7358523260803077,0.4607428998998009,-0.8712356429727474,0.19103272559751883,-0.8155161294658626,0.7735050969442142,1.982
-0.06648680412794698,0.7437684224456076,-0.27437749637949616,-0.11971634426510282,-0.42579394554584066,1.2424916587353236,-0.8014705323793767,0.7435572539241411,1.575
0.6048381480834614,-1.957806249193926,-1.1074800989915474,-0.27346258209013746,-0.3748490006788337,-1.5940684799424287,0.8231368639574237,-1.2529656140806633,3.4
2.5410055499086748,1.299974972489041,1.2633478362635409,-0.5737828615808631,-0.5146210289036989,-0.17064295515870198,-0.679742024296505,0.6686876463739581,4.466
-0.759710656200313,0.10810379382454083,-0.1755157300401995,1.41816294640056,-1.430323755872208,-0.43045158771566966,1.113412537078119,-0.39945208800861254,1.232
-0.48322950451223945,0.5053941867127075,-1.3566559932314344,-0.8603539426756074,0.5552228133034466,-0.09672510439862453,-0.7265606812514567,0.7235920252440898,2.539
-0.5680500367560605,-0.6864769919517926,-0.9254785161968144,0.7529873880286696,2.3448272868367668,2.3625356711968286,-0.8763803835073001,0.8284094758143461,2.151
-0.2775728939722781,-0.8453931491070593,-0.5278324568066699,0.4444245766551896,2.3448272868367668,1.6942750401385505,-0.6703782929055133,0.18952215805280814,2.205
0.9446028974413555,-0.1302704419083592,1.1219860288391168,-0.3601470336774549,0.595717513069529,0.5043104019840282,-0.8014705323793767,0.7934703256242583,2.198
0.011516715211498744,-0.5275608347965259,-0.23556522572067753,-0.4422323127691576,2.3448272868367668,2.266419792438115,-0.754651875424425,0.8284094758143461,1.362
0.06351906143779572,0.9821426581785077,-0.5386200657929979,-1.9558107973142138,-1.2409130634179515,-0.717554036138263,0.9635928348222754,-1.2629482284206852,1.784
0.20124685312530868,-0.20972852048599255,0.258209033202531,0.7772207636446671,-1.427711194596977,0.058039269181622714,0.8652736552168779,-0.723887054059389,1.875
